timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318910824,1150,PUT /queue/leave/:id,200,OK,Thread Group 1-42,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1150,0,863
1587318911690,292,DELETE /resources,200,OK,Thread Group 1-17,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,292,0,0
1587318910853,1145,GET /resources,200,OK,Thread Group 1-36,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1145,0,859
1587318911720,285,PUT /match/leave/:id,200,OK,Thread Group 1-27,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318910860,1149,PUT /queue/leave/:id,200,OK,Thread Group 1-38,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1149,0,862
1587318911725,285,PUT /queue/size/:size,200,OK,Thread Group 1-19,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318910863,1158,PUT /queue/leave/:id,200,OK,Thread Group 1-15,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1158,0,869
1587318911736,286,GET /resources,200,OK,Thread Group 1-29,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318911741,286,DELETE /resources,200,OK,Thread Group 1-25,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318910892,1149,GET /resources,200,OK,Thread Group 1-32,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1149,0,864
1587318911758,285,PUT /queue/size/:size,200,OK,Thread Group 1-23,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318910898,1149,PUT /match/leave/:id,200,OK,Thread Group 1-34,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1149,0,861
1587318911190,858,POST /clients,200,OK,Thread Group 1-28,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,858,0,571
1587318911764,287,PUT /queue/leave/:id,200,OK,Thread Group 1-47,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318910900,1154,PUT /match/leave/:id,200,OK,Thread Group 1-26,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1154,0,867
1587318911802,288,GET /resources,200,OK,Thread Group 1-41,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318911817,286,PUT /match/leave/:id,200,OK,Thread Group 1-39,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318910981,1144,POST /clients,200,OK,Thread Group 1-24,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1144,0,861
1587318910996,1151,PUT /match/leave/:id,200,OK,Thread Group 1-18,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1151,0,864
1587318911889,290,POST /clients,200,OK,Thread Group 1-52,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,290,0,0
1587318911049,1151,GET /resources,200,OK,Thread Group 1-16,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1151,0,864
1587318911915,287,PUT /queue/leave/:id,200,OK,Thread Group 1-35,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318911915,288,PUT /match/leave/:id,200,OK,Thread Group 1-50,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318911927,288,DELETE /clients/:id ,200,OK,Thread Group 1-46,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318911076,1155,DELETE /clients/:id ,200,OK,Thread Group 1-14,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1155,0,866
1587318911941,291,POST /clients,200,OK,Thread Group 1-48,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,291,0,0
1587318911941,293,PUT /queue/client/:id ,200,OK,Thread Group 1-44,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,293,0,0
1587318911975,284,PUT /match/leave/:id,200,OK,Thread Group 1-42,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318911110,1158,POST /clients,200,OK,Thread Group 1-40,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1158,0,872
1587318911982,290,GET /resources,200,OK,Thread Group 1-17,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,290,0,0
1587318911999,285,POST /clients,200,OK,Thread Group 1-36,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318912009,283,PUT /match/leave/:id,200,OK,Thread Group 1-38,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,283,0,0
1587318912010,286,PUT /queue/leave/:id,200,OK,Thread Group 1-19,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318911168,1147,DELETE /resources,200,OK,Thread Group 1-30,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,1147,0,858
1587318912022,293,POST /clients,200,OK,Thread Group 1-29,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,293,0,0
1587318912022,293,PUT /match/leave/:id,200,OK,Thread Group 1-15,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,293,0,0
1587318912041,287,POST /clients,200,OK,Thread Group 1-32,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318912047,286,DELETE /clients/:id ,200,OK,Thread Group 1-34,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318912048,292,PUT /queue/client/:id ,200,OK,Thread Group 1-28,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,292,0,0
1587318912055,285,DELETE /clients/:id ,200,OK,Thread Group 1-26,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318911220,1158,PUT /queue/client/:id ,200,OK,Thread Group 1-20,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1158,0,870
1587318912125,284,PUT /queue/client/:id ,200,OK,Thread Group 1-24,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,284,0,0
1587318912148,289,DELETE /clients/:id ,200,OK,Thread Group 1-18,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318912181,288,PUT /queue/client/:id ,200,OK,Thread Group 1-52,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318912200,292,POST /clients,200,OK,Thread Group 1-16,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,292,0,0
1587318912203,289,DELETE /clients/:id ,200,OK,Thread Group 1-50,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318912216,284,DELETE /resources,200,OK,Thread Group 1-46,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318912231,287,DELETE /resources,200,OK,Thread Group 1-14,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318912234,286,PUT /queue/size/:size,200,OK,Thread Group 1-44,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318912232,288,PUT /queue/client/:id ,200,OK,Thread Group 1-48,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318912259,284,DELETE /clients/:id ,200,OK,Thread Group 1-42,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318912268,285,PUT /queue/client/:id ,200,OK,Thread Group 1-40,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318912284,284,PUT /queue/client/:id ,200,OK,Thread Group 1-36,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,284,0,0
1587318912292,288,DELETE /clients/:id ,200,OK,Thread Group 1-38,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318912315,289,GET /resources,200,OK,Thread Group 1-30,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318912316,289,DELETE /clients/:id ,200,OK,Thread Group 1-15,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318912328,286,PUT /queue/client/:id ,200,OK,Thread Group 1-32,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318911464,1153,DELETE /resources,200,OK,Thread Group 1-22,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,1153,0,866
1587318912333,288,DELETE /resources,200,OK,Thread Group 1-34,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318912341,286,DELETE /resources,200,OK,Thread Group 1-26,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318912340,287,PUT /queue/size/:size,200,OK,Thread Group 1-28,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318912378,285,PUT /queue/size/:size,200,OK,Thread Group 1-20,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318912409,286,PUT /queue/size/:size,200,OK,Thread Group 1-24,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318912437,285,DELETE /resources,200,OK,Thread Group 1-18,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318912469,288,PUT /queue/size/:size,200,OK,Thread Group 1-52,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318912492,286,PUT /queue/client/:id ,200,OK,Thread Group 1-16,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318912492,287,DELETE /resources,200,OK,Thread Group 1-50,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318912500,285,GET /resources,200,OK,Thread Group 1-46,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318912520,288,PUT /queue/size/:size,200,OK,Thread Group 1-48,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318912520,289,PUT /queue/leave/:id,200,OK,Thread Group 1-44,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,289,0,0
1587318912544,286,DELETE /resources,200,OK,Thread Group 1-42,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318912553,290,PUT /queue/size/:size,200,OK,Thread Group 1-40,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318912568,286,PUT /queue/size/:size,200,OK,Thread Group 1-36,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318912580,285,DELETE /resources,200,OK,Thread Group 1-38,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318912604,287,POST /clients,200,OK,Thread Group 1-30,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318912028,863,GET /resources,200,OK,Thread Group 1-25,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,863,0,574
1587318911743,1149,GET /resources,200,OK,Thread Group 1-53,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1149,0,862
1587318912605,288,DELETE /resources,200,OK,Thread Group 1-15,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318912614,283,PUT /queue/size/:size,200,OK,Thread Group 1-32,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,283,0,0
1587318911758,1143,PUT /queue/leave/:id,200,OK,Thread Group 1-51,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1143,0,858
1587318912618,288,GET /resources,200,OK,Thread Group 1-22,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318911761,1145,GET /resources,200,OK,Thread Group 1-49,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,1145,0,858
1587318912621,287,GET /resources,200,OK,Thread Group 1-34,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318912628,286,PUT /queue/leave/:id,200,OK,Thread Group 1-28,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318912052,862,PUT /match/leave/:id,200,OK,Thread Group 1-47,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,862,0,570
1587318912628,287,GET /resources,200,OK,Thread Group 1-26,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318912663,289,PUT /queue/leave/:id,200,OK,Thread Group 1-20,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,289,0,0
1587318911803,1149,PUT /queue/leave/:id,200,OK,Thread Group 1-43,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1149,0,862
1587318911802,1151,GET /resources,200,OK,Thread Group 1-45,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,1151,0,864
1587318912695,285,PUT /queue/leave/:id,200,OK,Thread Group 1-24,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318912722,287,GET /resources,200,OK,Thread Group 1-18,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318911900,1141,GET /resources,200,OK,Thread Group 1-33,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,1141,0,856
1587318911891,1152,GET /resources,200,OK,Thread Group 1-37,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,1152,0,863
1587318912779,285,PUT /queue/size/:size,200,OK,Thread Group 1-16,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318911944,1144,PUT /queue/leave/:id,200,OK,Thread Group 1-31,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1144,0,860
1587318911952,1152,PUT /queue/leave/:id,200,OK,Thread Group 1-21,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1152,0,864
1587318912843,289,PUT /queue/leave/:id,200,OK,Thread Group 1-40,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,289,0,0
1587318912005,1149,DELETE /clients/:id ,200,OK,Thread Group 1-27,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,1149,0,863
1587318912892,289,POST /clients,200,OK,Thread Group 1-25,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318912891,290,PUT /queue/client/:id ,200,OK,Thread Group 1-30,text,true,,491,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,290,0,0
1587318912892,292,POST /clients,200,OK,Thread Group 1-53,text,true,,491,241,39,39,https://groupprojectazure.azurewebsites.net/clients,292,0,0
1587318912902,289,PUT /match/leave/:id,200,OK,Thread Group 1-51,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318912043,1149,PUT /queue/leave/:id,200,OK,Thread Group 1-23,text,true,,491,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1149,0,862
1587318912906,290,POST /clients,200,OK,Thread Group 1-49,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,290,0,0
1587318912906,290,POST /clients,200,OK,Thread Group 1-22,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,290,0,0
1587318912914,288,PUT /match/leave/:id,200,OK,Thread Group 1-28,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318912914,290,DELETE /clients/:id ,200,OK,Thread Group 1-47,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,290,0,0
1587318912091,1149,POST /clients,200,OK,Thread Group 1-41,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,1149,0,858
1587318912954,287,POST /clients,200,OK,Thread Group 1-45,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318912952,289,PUT /match/leave/:id,200,OK,Thread Group 1-20,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318912953,290,PUT /match/leave/:id,200,OK,Thread Group 1-43,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,290,0,0
1587318912103,1146,DELETE /clients/:id ,200,OK,Thread Group 1-39,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,1146,0,861
1587318912980,287,PUT /match/leave/:id,200,OK,Thread Group 1-24,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318913041,289,POST /clients,200,OK,Thread Group 1-33,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318913043,288,POST /clients,200,OK,Thread Group 1-37,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318912202,1155,PUT /match/leave/:id,200,OK,Thread Group 1-35,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,1155,0,868
